RowId,Location
8242,-10.80948257446289
8243,50.36602783203125
8244,38.943634033203125
8245,-34.63233184814453
8246,78.69547271728516
8247,20.044506072998047
8248,95.41680145263672
8249,33.690982818603516
8250,20.682327270507812
8251,6.976414680480957
8252,9.85891342163086
8253,22.992477416992188
8254,11.267203330993652
8255,39.28196716308594
8256,29.79744529724121
8257,31.829792022705078
8258,20.14292335510254
8259,-23.405582427978516
8260,24.353303909301758
8261,-0.0101289302110672
8262,17.078718185424805
8263,35.175846099853516
8264,-12.142176628112793
8265,15.574945449829102
8266,-17.419443130493164
8267,24.83916664123535
8268,31.91214942932129
8269,30.16969871520996
8270,39.115074157714844
8271,29.478382110595703
8272,-5.814810276031494
8273,27.329519271850586
8274,21.191158294677734
8275,-18.760358810424805
8276,42.741416931152344
8277,10.901846885681152
8278,51.819217681884766
8279,58.999698638916016
8280,36.27838897705078
8281,12.152276039123535
8282,17.248807907104492
8283,40.29230499267578
8284,19.73910903930664
8285,68.85427856445312
8286,52.261260986328125
8287,55.855796813964844
8288,35.29322814941406
8289,-41.11111831665039
8290,42.726837158203125
8291,-0.08964681625366211
8292,29.918668746948242
8293,61.6292724609375
8294,-21.38697624206543
8295,27.304872512817383
8296,-30.639118194580078
8297,43.631168365478516
8298,55.999176025390625
8299,52.91147994995117
8300,68.5721206665039
8301,51.70329666137695
8302,-10.286759376525879
8303,47.955116271972656
8304,37.08572769165039
8305,-32.97123336791992
8306,74.93266296386719
8307,19.087669372558594
8308,90.85404968261719
8309,48.297119140625
8310,29.683107376098633
8311,9.963501930236816
8312,14.123761177062988
8313,32.97653579711914
8314,16.1564998626709
8315,56.34870529174805
8316,42.76173782348633
8317,45.69565200805664
8318,28.88644790649414
8319,-33.623779296875
8320,34.95701599121094
8321,-0.05602020025253296
8322,24.488895416259766
8323,50.4426155090332
8324,-17.477523803710938
8325,22.344507217407227
8326,-25.048765182495117
8327,35.684383392333984
8328,45.81322479248047
8329,43.294410705566406
8330,56.115291595458984
8331,42.3047981262207
8332,-8.39565658569336
8333,39.23293685913086
8334,30.364215850830078
8335,-26.96172332763672
8336,61.31958770751953
8337,15.626039505004883
8338,74.34695434570312
8339,40.600223541259766
8340,24.940027236938477
8341,8.389416694641113
8342,11.8763427734375
8343,27.715303421020508
8344,13.580020904541016
8345,47.35516357421875
8346,35.930030822753906
8347,38.388851165771484
8348,24.278932571411133
8349,-28.239166259765625
8350,29.369251251220703
8351,-0.03183719515800476
8352,20.58400535583496
8353,42.39759063720703
8354,-14.665992736816406
8355,18.777196884155273
8356,-21.028392791748047
8357,29.9693546295166
8358,38.48786926269531
8359,36.378170013427734
8360,47.156803131103516
8361,35.54574966430664
8362,-7.035645484924316
8363,32.96027374267578
8364,25.530351638793945
8365,-22.63990592956543
8366,51.52957534790039
8367,13.136564254760742
8368,62.47566604614258
8369,29.21225929260254
8370,17.92238998413086
8371,6.060474872589111
8372,8.551170349121094
8373,19.9310359954834
8374,9.767983436584473
8375,34.04874038696289
8376,25.82216453552246
8377,27.578060150146484
8378,17.461870193481445
8379,-20.2723445892334
8380,21.101856231689453
8381,0.00394284725189209
8382,14.806514739990234
8383,30.494552612304688
8384,-10.506182670593262
8385,13.499174118041992
8386,-15.080039978027344
8387,21.5136661529541
8388,27.649620056152344
8389,26.14522933959961
8390,33.90224838256836
8391,25.545379638671875
8392,-5.023437976837158
8393,23.67953872680664
8394,18.37839698791504
8395,-16.24555015563965
8396,37.044734954833984
8397,9.453253746032715
8398,44.91147232055664
8399,42.00595474243164
8400,25.806285858154297
8401,8.676901817321777
8402,12.286803245544434
8403,28.676197052001953
8404,14.050580024719238
8405,48.997711181640625
8406,37.17774963378906
8407,39.72333908081055
8408,25.120431900024414
8409,-29.222591400146484
8410,30.389780044555664
8411,-0.03625388443470001
8412,21.29718017578125
8413,43.866905212402344
8414,-15.17948055267334
8415,19.42871856689453
8416,-21.762659072875977
8417,31.01312828063965
8418,39.82574462890625
8419,37.641326904296875
8420,48.79294967651367
8421,36.78019714355469
8422,-7.284032821655273
8423,34.105892181396484
8424,26.413190841674805
8425,-23.42922592163086
8426,53.31758499145508
8427,13.591233253479004
8428,64.64379119873047
8429,37.98799133300781
8430,23.330286026000977
8431,7.855192184448242
8432,11.113597869873047
8433,25.92970848083496
8434,12.705596923828125
8435,44.3028678894043
8436,33.6114387512207
8437,35.90901565551758
8438,22.715200424194336
8439,-26.41169548034668
8440,27.47283363342285
8441,-0.02362978458404541
8442,19.25873374938965
8443,39.66720962524414
8444,-13.711793899536133
8445,17.566497802734375
8446,-19.663928985595703
8447,28.02974510192871
8448,36.00173568725586
8449,34.030887603759766
8450,44.11640548706055
8451,33.25181579589844
8452,-6.574074745178223
8453,30.831411361694336
8454,23.889801025390625
8455,-21.17313575744629
8456,48.206966400146484
8457,12.291667938232422
8458,58.44670104980469
8459,48.340003967285156
8460,29.70953369140625
8461,9.972271919250488
8462,14.136282920837402
8463,33.0058479309082
8464,16.170854568481445
8465,56.3988151550293
8466,42.799800872802734
8467,45.73636245727539
8468,28.912118911743164
8469,-33.653778076171875
8470,34.9881477355957
8471,-0.05615493655204773
8472,24.510652542114258
8473,50.4874382019043
8474,-17.493188858032227
8475,22.364381790161133
8476,-25.071165084838867
8477,35.716224670410156
8478,45.85403823852539
8479,43.332942962646484
8480,56.16520309448242
8481,42.34245681762695
8482,-8.403233528137207
8483,39.267887115478516
8484,30.39114761352539
8485,-26.985801696777344
8486,61.3741340637207
8487,15.639909744262695
8488,74.41309356689453
8489,51.09748458862305
8490,31.408784866333008
8491,10.536202430725098
8492,14.94144058227539
8493,34.89073181152344
8494,17.093902587890625
8495,59.62083435058594
8496,45.24732208251953
8497,48.354087829589844
8498,30.562803268432617
8499,-35.58286666870117
8500,36.99001693725586
8501,-0.06481871008872986
8502,25.90961456298828
8503,53.36964416503906
8504,-18.500446319580078
8505,23.642404556274414
8506,-26.511499404907227
8507,37.76368713378906
8508,48.47841262817383
8509,45.81074905395508
8510,59.374664306640625
8511,44.763946533203125
8512,-8.890469551086426
8513,41.5151252746582
8514,32.122920989990234
8515,-28.53413200378418
8516,64.88150024414062
8517,16.531787872314453
8518,78.66609191894531
8519,43.67340087890625
8520,26.833818435668945
8521,9.017909049987793
8522,12.773679733276367
8523,29.815980911254883
8524,14.608744621276855
8525,50.9460563659668
8526,38.65776062011719
8527,41.306270599365234
8528,26.11859703063965
8529,-30.38910675048828
8530,31.600303649902344
8531,-0.041492849588394165
8532,22.143129348754883
8533,45.60976791381836
8534,-15.788565635681152
8535,20.201534271240234
8536,-22.63362693786621
8537,32.251220703125
8538,41.412696838378906
8539,39.139652252197266
8540,50.733699798583984
8541,38.244468688964844
8542,-7.578663349151611
8543,35.46479034423828
8544,27.460391998291016
8545,-24.365497589111328
8546,55.438480377197266
8547,14.130548477172852
8548,67.21556854248047
8549,54.914649963378906
8550,33.76104736328125
8551,11.316845893859863
8552,16.056015014648438
8553,37.499961853027344
8554,18.37166976928711
8555,64.08104705810547
8556,48.63540267944336
8557,51.977787017822266
8558,32.847835540771484
8559,-38.25328826904297
8560,39.76118850708008
8561,-0.07681192457675934
8562,27.846187591552734
8563,57.35945510864258
8564,-19.89478302001953
8565,25.411558151245117
8566,-28.50534439086914
8567,40.59797286987305
8568,52.1113166809082
8569,49.24075698852539
8570,63.8174934387207
8571,48.115997314453125
8572,-9.564947128295898
8573,44.62596130371094
8574,34.52020263671875
8575,-30.677473068237305
8576,69.73670959472656
8577,17.76640510559082
8578,84.55348205566406
8579,48.29997634887695
8580,29.68486785888672
8581,9.964085578918457
8582,14.124594688415527
8583,32.978485107421875
8584,16.157455444335938
8585,56.35204315185547
8586,42.7642707824707
8587,45.698360443115234
8588,28.88815689086914
8589,-33.62577819824219
8590,34.95909118652344
8591,-0.056029170751571655
8592,24.490345001220703
8593,50.44560241699219
8594,-17.478567123413086
8595,22.3458309173584
8596,-25.050256729125977
8597,35.68650436401367
8598,45.815940856933594
8599,43.296974182128906
8600,56.118614196777344
8601,42.307308197021484
8602,-8.396161079406738
8603,39.235267639160156
8604,30.366008758544922
8605,-26.963327407836914
8606,61.323219299316406
8607,15.62696361541748
8608,74.35135650634766
8609,51.412574768066406
8610,31.60295295715332
8611,10.600641250610352
8612,15.033443450927734
8613,35.10611343383789
8614,17.19937515258789
8615,59.9890022277832
8616,45.52699279785156
8617,48.6532096862793
8618,30.751422882080078
8619,-35.80329895019531
8620,37.21876525878906
8621,-0.06580869853496552
8622,26.069469451904297
8623,53.6989860534668
8624,-18.615541458129883
8625,23.788440704345703
8626,-26.676082611083984
8627,37.99764633178711
8628,48.77829360961914
8629,46.09387969970703
8630,59.74140167236328
8631,45.040645599365234
8632,-8.946145057678223
8633,41.77191162109375
8634,32.32080841064453
8635,-28.711055755615234
8636,65.28227233886719
8637,16.633699417114258
8638,79.15206909179688
8639,41.82540512084961
8640,25.695024490356445
8641,8.63997745513916
8642,12.234084129333496
8643,28.552780151367188
8644,13.990141868591309
8645,48.7867431640625
8646,37.017494201660156
8647,39.551937103271484
8648,25.01235008239746
8649,-29.096281051635742
8650,30.258703231811523
8651,-0.035686612129211426
8652,21.20557975769043
8653,43.67818832397461
8654,-15.11352825164795
8655,19.34503746032715
8656,-21.668350219726562
8657,30.879066467285156
8658,39.653907775878906
8659,37.479087829589844
8660,48.58280563354492
8661,36.621646881103516
8662,-7.252130031585693
8663,33.95874786376953
8664,26.299800872802734
8665,-23.32784652709961
8666,53.08793640136719
8667,13.532835960388184
8668,64.36531829833984
8669,50.22109603881836
8670,30.868722915649414
8671,10.356971740722656
8672,14.685543060302734
8673,34.29167175292969
8674,16.800537109375
8675,58.5968017578125
8676,44.46944046020508
8677,47.52211380004883
8678,30.038177490234375
8679,-34.969757080078125
8680,36.35377883911133
8681,-0.06206516921520233
8682,25.46499252319336
8683,52.45361328125
8684,-18.180316925048828
8685,23.23621940612793
8686,-26.053728103637695
8687,37.11295700073242
8688,47.644325256347656
8689,45.02324676513672
8690,58.3546257019043
8691,43.99434280395508
8692,-8.735614776611328
8693,40.8009033203125
8694,31.572525024414062
8695,-28.042037963867188
8696,63.76677322387695
8697,16.248327255249023
8698,77.31439208984375
8699,68.6898193359375
8700,42.249755859375
8701,14.133993148803711
8702,20.078227996826172
8703,46.91600799560547
8704,22.982805252075195
8705,80.17683410644531
8706,60.86213684082031
8707,65.05480194091797
8708,41.09392547607422
8709,-47.89015579223633
8710,49.76163864135742
8711,-0.12009236216545105
8712,34.83478927612305
8713,71.75767517089844
8714,-24.926593780517578
8715,31.795989990234375
8716,-35.70062255859375
8717,50.82619094848633
8718,65.22154235839844
8719,61.618778228759766
8720,79.85054016113281
8721,60.21269607543945
8722,-11.998964309692383
8723,55.852176666259766
8724,43.171390533447266
8725,-38.41224670410156
8726,87.25794219970703
8727,22.221832275390625
8728,105.79957580566406
8729,42.710182189941406
8730,26.240253448486328
8731,8.8209228515625
8732,12.492430686950684
8733,29.15757179260254
8734,14.286314964294434
8735,49.82057189941406
8736,37.80281448364258
8737,40.39187240600586
8738,25.541996002197266
8739,-29.71525764465332
8740,30.901031494140625
8741,-0.03846651315689087
8742,21.654457092285156
8743,44.60298538208008
8744,-15.436720848083496
8745,19.755107879638672
8746,-22.130502700805664
8747,31.53602409362793
8748,40.495975494384766
8749,38.27412796020508
8750,49.612606048583984
8751,37.398616790771484
8752,-7.408466815948486
8753,34.6798095703125
8754,26.855464935302734
8755,-23.82465171813965
8756,54.213321685791016
8757,13.81900691986084
8758,65.7299575805664
8759,41.17136001586914
8760,25.291980743408203
8761,8.506219863891602
8762,12.043109893798828
8763,28.1057071685791
8764,13.771204948425293
8765,48.02251434326172
8766,36.43696975708008
8767,38.9310417175293
8768,24.620826721191406
8769,-28.638723373413086
8770,29.78388214111328
8771,-0.03363165259361267
8772,20.873762130737305
8773,42.99456024169922
8774,-14.874618530273438
8775,19.04190444946289
8776,-21.326719284057617
8777,30.393430709838867
8778,39.031436920166016
8779,36.891380310058594
8780,47.821556091308594
8781,36.047298431396484
8782,-7.136563301086426
8783,33.42572784423828
8784,25.889041900634766
8785,-22.960599899291992
8786,52.25603103637695
8787,13.32129192352295
8788,63.35655975341797
8789,41.08456039428711
8790,25.23849105834961
8791,8.488468170166016
8792,12.017765045166016
8793,28.04637336730957
8794,13.742149353027344
8795,47.92109298706055
8796,36.35992431640625
8797,38.84864044189453
8798,24.568866729736328
8799,-28.577999114990234
8800,29.720867156982422
8801,-0.03335893154144287
8802,20.82972526550293
8803,42.90383529663086
8804,-14.842911720275879
8805,19.00167465209961
8806,-21.28137969970703
8807,30.328981399536133
8808,38.94882583618164
8809,36.813385009765625
8810,47.72052764892578
8811,35.971073150634766
8812,-7.121225833892822
8813,33.3549919128418
8814,25.834529876708984
8815,-22.911861419677734
8816,52.14562225341797
8817,13.293217658996582
8818,63.22268295288086
8819,48.337982177734375
8820,29.708288192749023
8821,9.971858978271484
8822,14.135692596435547
8823,33.00446701049805
8824,16.170177459716797
8825,56.396453857421875
8826,42.79800796508789
8827,45.73444366455078
8828,28.91090965270996
8829,-33.652366638183594
8830,34.9866828918457
8831,-0.05614858865737915
8832,24.509626388549805
8833,50.485328674316406
8834,-17.492450714111328
8835,22.363447189331055
8836,-25.070110321044922
8837,35.714725494384766
8838,45.852115631103516
8839,43.33112716674805
8840,56.1628532409668
8841,42.34068298339844
8842,-8.402876853942871
8843,39.266239166259766
8844,30.38987922668457
8845,-26.98466682434082
8846,61.37156295776367
8847,15.639256477355957
8848,74.40998077392578
8849,48.00019073486328
8850,29.50012969970703
8851,9.902777671813965
8852,14.037060737609863
8853,32.77356719970703
8854,16.057106018066406
8855,56.00175476074219
8856,42.49818420410156
8857,45.41377258300781
8858,28.70870018005371
8859,-33.416053771972656
8860,34.741455078125
8861,-0.055087268352508545
8862,24.338253021240234
8863,50.132259368896484
8864,-17.369062423706055
8865,22.20688819885254
8866,-24.89366912841797
8867,35.46391296386719
8868,45.5306282043457
8869,43.02759552001953
8870,55.76969528198242
8871,42.04405212402344
8872,-8.34319019317627
8873,38.9909553527832
8874,30.177736282348633
8875,-26.794998168945312
8876,60.94191360473633
8877,15.530001640319824
8878,73.88898468017578
8879,55.20417785644531
8880,33.93946075439453
8881,11.376056671142578
8882,16.140552520751953
8883,37.69786834716797
8884,18.468585968017578
8885,64.41934967041016
8886,48.89238739013672
8887,52.25263977050781
8888,33.02115249633789
8889,-38.455833435058594
8890,39.971378326416016
8891,-0.07772159576416016
8892,27.993074417114258
8893,57.66207504272461
8894,-20.00054168701172
8895,25.545745849609375
8896,-28.65657615661621
8897,40.812950134277344
8898,52.38686752319336
8899,49.50091552734375
8900,64.15447235107422
8901,48.37024688720703
8902,-9.616105079650879
