RowId,Location
5628,19.041975021362305
5629,37.15324783325195
5630,43.56296157836914
5631,44.034934997558594
5632,54.032047271728516
5633,18.227994918823242
5634,54.87843322753906
5635,35.45895767211914
5636,50.735450744628906
5637,32.89145278930664
5638,58.73709487915039
5639,45.18503952026367
5640,29.802867889404297
5641,20.239675521850586
5642,28.072532653808594
5643,41.42885208129883
5644,29.11248016357422
5645,52.77864456176758
5646,29.635530471801758
5647,24.677976608276367
5648,26.6992130279541
5649,11.764534950256348
5650,30.62384033203125
5651,39.00839614868164
5652,23.490089416503906
5653,56.64625930786133
5654,23.00718879699707
5655,25.32541847229004
5656,20.28290367126465
5657,11.404861450195312
5658,19.90065574645996
5659,34.24951171875
5660,46.18293380737305
5661,45.555782318115234
5662,58.451656341552734
5663,24.00300407409668
5664,60.18567657470703
5665,30.640832901000977
5666,60.246856689453125
5667,33.29549789428711
5668,64.91047668457031
5669,53.11345291137695
5670,26.219104766845703
5671,22.220937728881836
5672,29.042442321777344
5673,41.16010665893555
5674,28.226062774658203
5675,49.39226531982422
5676,34.30896759033203
5677,26.141109466552734
5678,23.39751434326172
5679,15.128140449523926
5680,27.57792854309082
5681,37.91071319580078
5682,19.271076202392578
5683,58.35163497924805
5684,21.179533004760742
5685,31.157379150390625
5686,19.38507843017578
5687,12.61965274810791
5688,20.633413314819336
5689,39.21467208862305
5690,44.48024368286133
5691,48.296058654785156
5692,58.290775299072266
5693,23.492361068725586
5694,57.665809631347656
5695,33.91413879394531
5696,54.801231384277344
5697,37.60110855102539
5698,59.615726470947266
5699,51.235504150390625
5700,27.290666580200195
5701,23.378454208374023
5702,29.26641845703125
5703,44.34357452392578
5704,27.843975067138672
5705,53.05189895629883
5706,31.10242462158203
5707,25.4749813079834
5708,28.61890411376953
5709,13.73662281036377
5710,29.973125457763672
5711,39.06556701660156
5712,19.11017608642578
5713,59.593807220458984
5714,22.019804000854492
5715,33.005882263183594
5716,21.857324600219727
5717,9.54491901397705
5718,22.590131759643555
5719,38.336769104003906
5720,44.6317024230957
5721,48.99824142456055
5722,57.430660247802734
5723,24.237213134765625
5724,59.6468391418457
5725,39.428489685058594
5726,54.472625732421875
5727,36.04267501831055
5728,63.42897415161133
5729,47.64004898071289
5730,26.872581481933594
5731,22.35171890258789
5732,26.486082077026367
5733,41.54378890991211
5734,24.11941909790039
5735,46.4082145690918
5736,29.734180450439453
5737,23.763914108276367
5738,22.544893264770508
5739,15.176501274108887
5740,26.615060806274414
5741,36.77465057373047
5742,17.0155086517334
5743,53.895633697509766
5744,20.461084365844727
5745,29.08802604675293
5746,17.143341064453125
5747,8.830913543701172
5748,22.246431350708008
5749,36.45257568359375
5750,41.506134033203125
5751,44.84773635864258
5752,53.932132720947266
5753,17.915462493896484
5754,49.5413703918457
5755,33.01540756225586
5756,48.06396484375
5757,32.63698196411133
5758,56.330692291259766
5759,63.86430740356445
5760,32.14678955078125
5761,36.00706481933594
5762,30.214740753173828
5763,50.440574645996094
5764,23.30860710144043
5765,57.25879669189453
5766,39.21843719482422
5767,29.41752052307129
5768,29.687061309814453
5769,23.27892303466797
5770,28.058847427368164
5771,44.54692077636719
5772,21.525402069091797
5773,68.28446197509766
5774,20.089797973632812
5775,38.222389221191406
5776,26.351123809814453
5777,13.814018249511719
5778,25.471467971801758
5779,50.147865295410156
5780,53.364776611328125
5781,51.55183029174805
5782,70.4132080078125
5783,23.171833038330078
5784,68.96530151367188
5785,40.569557189941406
5786,64.6366195678711
5787,47.920467376708984
5788,66.93450927734375
5789,50.97555160522461
5790,27.22269058227539
5791,29.56055450439453
5792,26.125431060791016
5793,41.964378356933594
5794,22.20121955871582
5795,48.63029479980469
5796,34.921417236328125
5797,27.12010383605957
5798,27.483333587646484
5799,20.289669036865234
5800,22.554506301879883
5801,37.54743957519531
5802,16.8696231842041
5803,58.608211517333984
5804,21.561033248901367
5805,34.62837600708008
5806,23.58338165283203
5807,11.173900604248047
5808,22.357540130615234
5809,40.8081169128418
5810,43.670719146728516
5811,40.78500747680664
5812,59.03621292114258
5813,19.48731803894043
5814,57.26346206665039
5815,35.89725875854492
5816,52.67999267578125
5817,36.05366134643555
5818,54.471805572509766
5819,61.71512985229492
5820,33.44920349121094
5821,38.61980438232422
5822,31.58509063720703
5823,51.380340576171875
5824,28.712064743041992
5825,61.35164260864258
5826,41.06128692626953
5827,34.04111862182617
5828,31.9885196685791
5829,26.43085289001465
5830,32.31795883178711
5831,49.36837387084961
5832,22.78597640991211
5833,67.81455993652344
5834,22.15598487854004
5835,39.01570510864258
5836,27.123197555541992
5837,21.8786678314209
5838,32.503936767578125
5839,52.12257766723633
5840,53.66421127319336
5841,54.789737701416016
5842,69.79022216796875
5843,30.165693283081055
5844,70.77490234375
5845,45.318878173828125
5846,63.30559158325195
5847,47.314552307128906
5848,68.32656860351562
5849,47.67745590209961
5850,24.97952651977539
5851,21.382768630981445
5852,26.287246704101562
5853,40.019649505615234
5854,23.539575576782227
5855,47.749210357666016
5856,31.980159759521484
5857,24.481786727905273
5858,22.655887603759766
5859,13.431879043579102
5860,22.966001510620117
5861,34.66246795654297
5862,17.29819679260254
5863,52.87541198730469
5864,20.50571632385254
5865,28.861892700195312
5866,20.466344833374023
5867,6.666915416717529
5868,20.95281410217285
5869,33.452552795410156
5870,43.16367721557617
5871,43.46403121948242
5872,55.983314514160156
5873,19.205339431762695
5874,54.189632415771484
5875,31.886280059814453
5876,52.443145751953125
5877,33.26963424682617
5878,58.65434646606445
5879,57.011207580566406
5880,27.961387634277344
5881,28.10471534729004
5882,30.99307632446289
5883,46.294097900390625
5884,27.427345275878906
5885,52.45563507080078
5886,35.56767272949219
5887,25.779081344604492
5888,24.487628936767578
5889,20.303268432617188
5890,27.51194953918457
5891,37.06342697143555
5892,18.802480697631836
5893,60.59040451049805
5894,20.858882904052734
5895,34.98855209350586
5896,19.90681266784668
5897,11.168976783752441
5898,24.3079891204834
5899,41.83933639526367
5900,48.19012451171875
5901,49.536930084228516
5902,60.2806510925293
5903,19.05603790283203
5904,58.58440399169922
5905,36.73763656616211
5906,53.68128204345703
5907,39.46785354614258
5908,59.020145416259766
5909,61.78528594970703
5910,32.72504425048828
5911,38.45506286621094
5912,31.33241081237793
5913,48.959564208984375
5914,20.580455780029297
5915,57.78127670288086
5916,41.30998992919922
5917,30.07595443725586
5918,28.542499542236328
5919,25.857133865356445
5920,27.696496963500977
5921,43.766075134277344
5922,18.432363510131836
5923,69.49272918701172
5924,21.697858810424805
5925,41.64145278930664
5926,29.698883056640625
5927,16.312780380249023
5928,23.959556579589844
5929,50.42961883544922
5930,53.833621978759766
5931,45.67601776123047
5932,73.73634338378906
5933,23.98627471923828
5934,68.33797454833984
5935,42.86830520629883
5936,64.7956314086914
5937,43.373802185058594
5938,66.25390625
5939,44.822757720947266
5940,23.59539031982422
5941,22.338966369628906
5942,24.290233612060547
5943,37.438053131103516
5944,24.761693954467773
5945,43.26203918457031
5946,29.64427947998047
5947,22.141233444213867
5948,19.317668914794922
5949,18.358278274536133
5950,26.09511947631836
5951,31.89957618713379
5952,15.690381050109863
5953,49.5665397644043
5954,16.67159080505371
5955,28.921117782592773
5956,15.96863079071045
5957,14.293935775756836
5958,21.35318946838379
5959,35.99140930175781
5960,39.11885070800781
5961,43.35050964355469
5962,48.58208084106445
5963,19.218036651611328
5964,49.569427490234375
5965,33.05514144897461
5966,42.75507354736328
5967,31.253456115722656
5968,49.191959381103516
5969,48.71076202392578
5970,28.198745727539062
5971,25.38789939880371
5972,28.109485626220703
5973,41.92000198364258
5974,26.72055435180664
5975,50.12947082519531
5976,31.497303009033203
5977,25.573026657104492
5978,25.45772361755371
5979,14.611307144165039
5980,25.748613357543945
5981,38.97270202636719
5982,19.931503295898438
5983,56.384700775146484
5984,24.550477981567383
5985,31.644968032836914
5986,21.409164428710938
5987,11.268718719482422
5988,20.398202896118164
5989,37.73104476928711
5990,42.365848541259766
5991,47.43362808227539
5992,53.69620132446289
5993,20.990663528442383
5994,54.099281311035156
5995,37.17847442626953
5996,50.48008728027344
5997,35.224666595458984
5998,60.67030715942383
5999,51.622596740722656
6000,30.504119873046875
6001,27.6187801361084
6002,28.810386657714844
6003,42.621402740478516
6004,25.232938766479492
6005,49.70481491088867
6006,32.88451385498047
6007,26.426000595092773
6008,27.004501342773438
6009,19.37101936340332
6010,28.33725929260254
6011,39.51275634765625
6012,18.60679054260254
6013,61.44534683227539
6014,21.502906799316406
6015,34.68574142456055
6016,20.677242279052734
6017,11.781023025512695
6018,21.684247970581055
6019,42.06938552856445
6020,45.50248336791992
6021,46.62642288208008
6022,58.2818489074707
6023,18.800067901611328
6024,54.54415512084961
6025,38.062461853027344
6026,51.610374450683594
6027,37.42401885986328
6028,59.71062088012695
6029,48.016357421875
6030,26.795637130737305
6031,24.957256317138672
6032,25.988405227661133
6033,39.484619140625
6034,24.174171447753906
6035,46.84510803222656
6036,31.07712173461914
6037,24.50254249572754
6038,24.507762908935547
6039,17.183856964111328
6040,25.01557731628418
6041,35.98696517944336
6042,17.16421890258789
6043,56.03951644897461
6044,20.58101463317871
6045,31.84253692626953
6046,19.57217788696289
6047,9.722599029541016
6048,20.075191497802734
6049,37.580604553222656
6050,41.70708465576172
6051,42.87643051147461
6052,54.85134506225586
6053,17.60809898376465
6054,52.43524169921875
6055,34.14861297607422
6056,49.51811218261719
6057,31.877212524414062
6058,57.12782669067383
6059,46.16935348510742
6060,25.650814056396484
6061,20.321863174438477
6062,26.613237380981445
6063,40.78478240966797
6064,23.200904846191406
6065,48.15343475341797
6066,27.00244140625
6067,25.65081214904785
6068,22.837966918945312
6069,14.634783744812012
6070,24.9486141204834
6071,36.59851837158203
6072,17.709972381591797
6073,53.150699615478516
6074,19.812429428100586
6075,28.299829483032227
6076,18.332775115966797
6077,9.878125190734863
6078,21.53886604309082
6079,32.736820220947266
6080,41.1563606262207
6081,42.77316665649414
6082,50.16511154174805
6083,18.07414436340332
6084,50.190982818603516
6085,31.587797164916992
6086,46.079917907714844
6087,30.136985778808594
6088,55.3143424987793
6089,50.811405181884766
6090,29.258365631103516
6091,24.469942092895508
6092,28.03144073486328
6093,40.40550231933594
6094,25.45228385925293
6095,47.34442901611328
6096,31.041339874267578
6097,25.82163429260254
6098,26.569849014282227
6099,16.09546661376953
6100,27.771268844604492
6101,37.837738037109375
6102,18.22809600830078
6103,59.219078063964844
6104,21.079538345336914
6105,32.817874908447266
6106,19.887887954711914
6107,8.903156280517578
6108,20.271766662597656
6109,40.517337799072266
6110,44.4205207824707
6111,44.62760925292969
6112,59.18980026245117
6113,19.192441940307617
6114,56.2808837890625
6115,36.10094451904297
6116,52.77568435668945
6117,35.54201889038086
6118,59.35480880737305
6119,70.98661804199219
6120,34.249534606933594
6121,28.85042381286621
6122,39.00458908081055
6123,55.70866394042969
6124,35.49717712402344
6125,72.23406219482422
6126,40.89672088623047
6127,39.74714660644531
6128,36.60319900512695
6129,21.739534378051758
6130,36.08013916015625
6131,58.994873046875
6132,25.000125885009766
6133,76.32869720458984
6134,30.44236946105957
6135,42.8139762878418
6136,33.8907585144043
6137,14.126785278320312
6138,26.90721321105957
6139,54.70335006713867
6140,56.92477798461914
6141,64.82275390625
6142,77.35115814208984
6143,33.187774658203125
6144,74.44284057617188
6145,54.854469299316406
6146,70.77973175048828
6147,57.27048873901367
6148,82.42784118652344
6149,45.70305252075195
6150,26.240562438964844
6151,23.491262435913086
6152,27.215133666992188
6153,38.72166442871094
6154,24.393779754638672
6155,45.98189163208008
6156,30.477394104003906
6157,24.829439163208008
6158,26.904138565063477
6159,14.817781448364258
6160,23.17850685119629
6161,33.340843200683594
6162,17.041118621826172
6163,53.67965316772461
6164,23.092634201049805
6165,30.593595504760742
6166,19.758544921875
6167,8.40301513671875
6168,20.61147689819336
6169,34.42331314086914
6170,39.97159194946289
6171,41.45280456542969
6172,53.54207229614258
6173,16.406110763549805
6174,52.6386604309082
6175,33.633201599121094
6176,49.29081726074219
6177,30.024089813232422
6178,56.2068977355957
6179,65.74656677246094
6180,33.98552322387695
6181,28.62920570373535
6182,36.846221923828125
6183,52.798988342285156
6184,34.04125213623047
6185,69.39527130126953
6186,35.70600128173828
6187,37.50138473510742
6188,37.657196044921875
6189,21.857423782348633
6190,35.270904541015625
6191,56.08619689941406
6192,25.30862045288086
6193,71.4155044555664
6194,30.294832229614258
6195,40.13933181762695
6196,28.751220703125
6197,11.760934829711914
6198,25.397863388061523
6199,51.00716781616211
6200,55.91397476196289
6201,62.66707229614258
6202,73.57537078857422
6203,32.98849105834961
6204,69.96951293945312
6205,53.775367736816406
6206,67.99400329589844
6207,54.288150787353516
6208,77.18732452392578
6209,58.1772346496582
6210,29.0079345703125
6211,28.21011734008789
6212,32.06291961669922
6213,46.523948669433594
6214,28.358604431152344
6215,53.112056732177734
6216,36.652488708496094
6217,26.991731643676758
6218,24.47341537475586
6219,20.831378936767578
6220,28.212034225463867
6221,37.861473083496094
6222,19.530420303344727
6223,61.50416946411133
6224,21.105058670043945
6225,35.49810028076172
6226,20.978731155395508
6227,11.860489845275879
6228,24.289018630981445
6229,42.54420852661133
6230,49.582576751708984
6231,50.47199630737305
6232,61.722412109375
6233,20.193185806274414
6234,60.22111129760742
6235,37.2816047668457
6236,55.62693786621094
6237,39.8052978515625
6238,60.075199127197266
6239,50.398475646972656
6240,26.563461303710938
6241,24.00290870666504
6242,26.28873634338379
6243,39.970157623291016
6244,24.209613800048828
6245,48.74041748046875
6246,31.48277473449707
6247,25.016374588012695
6248,26.83043670654297
6249,15.673120498657227
6250,22.551790237426758
6251,37.044464111328125
6252,16.71944236755371
6253,57.17955017089844
6254,21.4351749420166
6255,32.51675033569336
6256,18.659406661987305
6257,7.75031042098999
6258,21.2227840423584
6259,37.009769439697266
6260,39.880123138427734
6261,46.25001907348633
6262,54.353878021240234
6263,17.04732894897461
6264,52.92857360839844
6265,35.77455520629883
6266,48.5991096496582
6267,37.91441345214844
6268,56.77168273925781
6269,59.11026382446289
6270,30.158824920654297
6271,33.36659240722656
6272,30.089984893798828
6273,45.25498580932617
6274,25.397417068481445
6275,53.65763854980469
6276,40.84880065917969
6277,28.652151107788086
6278,28.41551971435547
6279,20.653303146362305
6280,28.025598526000977
6281,40.7828483581543
6282,14.647025108337402
6283,68.4340591430664
